ID,item_cnt_month
16721,0.017835185975551615
16722,0.03655835788692519
16723,0.011574097286564151
16724,0.0075821595129730865
16725,0.00742833538393919
16726,1.2847494989649209
16727,0.03411964435423994
16728,0.00567994423583317
16729,0.0
16730,0.0
16731,0.01104775375743249
16732,0.0
16733,0.007624208769453269
16734,0.0
16735,0.012003544231722231
16736,0.0
16737,0.0
16738,0.0
16739,0.0
16740,0.0
16741,0.0
16742,0.01868846704793682
16743,0.0
16744,0.0
16745,0.03429158123311092
16746,0.0
16747,0.0
16748,0.0
16749,0.0
16750,0.0
16751,1.542578716336478
16752,1.1377048059000796
16753,0.0
16754,0.0
16755,0.0
16756,0.013724930324978915
16757,0.0
16758,0.0194565563907947
16759,1.2927042516564429
16760,1.071357426107221
16761,0.019472585629274973
16762,0.014717856858129662
16763,0.0
16764,0.013559002110023002
16765,0.028223213788517384
16766,0.012768267545274143
16767,0.0
16768,0.06
16769,0.0
16770,0.0
16771,0.0
16772,0.005925925925925926
16773,1.111017589720182
16774,0.0
16775,0.04847755588205764
16776,0.0
16777,0.025555537193377224
16778,0.017002998089358054
16779,1.1179966076334829
16780,0.0
16781,0.024951080648522028
16782,0.0
16783,0.0
16784,0.021063139830866887
16785,0.0
16786,0.016659514537440124
16787,0.012957041514643273
16788,1.0293464304592765
16789,0.07111449086099668
16790,0.08061788874349597
16791,0.022026697909873355
16792,0.03715343602889911
16793,0.0
16794,0.0
16795,0.0
16796,0.0
16797,0.100022506933872
16798,0.08826540665880162
16799,0.0
16800,0.014478718894728944
16801,0.011137951960056632
16802,0.0
16803,1.0887600538582747
16804,0.006805882680996772
16805,0.0
16806,0.0039932579692013555
16807,0.0
16808,0.01958394961547515
16809,1.1229039630242188
16810,0.0075821595129730865
16811,0.010055802684671267
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.012042148312513436
16818,0.00685884438979587
16819,0.012111274062196314
16820,0.0
16821,0.0
16822,0.05465995776693843
16823,0.009899699991564839
16824,0.0
16825,0.0
16826,0.0
16827,0.0
16828,0.015666610101720987
16829,1.1247598021526448
16830,0.005049930078473164
16831,0.0
16832,0.02860032270656215
16833,0.0
16834,0.0
16835,0.0
16836,0.021450761477436894
16837,0.0
16838,0.0
16839,0.02535810471150159
16840,0.0
16841,0.0
16842,0.0
16843,0.03296119027905171
16844,0.01150699547433618
16845,0.0
16846,0.0
16847,0.02133939867585314
16848,0.03395574338031313
16849,0.02071243642269054
16850,0.0
16851,1.3479579907704318
16852,0.04219141228985929
16853,0.0
16854,0.0
16855,1.0661613658768407
16856,0.01584607261738873
16857,0.0
16858,0.005694293819141274
16859,0.010772070020099027
16860,0.00396275773229077
16861,0.0
16862,0.0
16863,0.015798083740468136
16864,0.0
16865,0.015805659897249743
16866,0.03000860866267585
16867,0.015047214682892307
16868,0.0
16869,0.0
16870,0.0
16871,1.249681236408631
16872,0.0
16873,0.0
16874,0.060885120721215324
16875,0.0
16876,0.0
16877,0.0
16878,0.011657793905608428
16879,0.010025076087666639
16880,0.0
16881,0.0
16882,1.6073118266927018
16883,1.1422328278879863
16884,0.044099517673845165
16885,0.0
16886,0.0
16887,0.033765194288787034
16888,0.0
16889,0.00844897922333956
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.021086605119806125
16895,0.02267405541214405
16896,0.0025638457686529793
16897,0.0
16898,0.0
16899,0.0
16900,0.0
16901,0.0
16902,1.1161588910729965
16903,0.0
16904,1.4235007652921274
16905,0.010264642591186651
16906,0.06
16907,0.0
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.0
16913,1.4880746921364532
16914,0.0
16915,0.0
16916,0.022916940955647443
16917,0.0
16918,1.2472972207701667
16919,0.0
16920,0.009929663993474006
16921,0.03879817957886025
16922,0.008891478913927846
16923,0.0
16924,0.0
16925,0.0025638457686529793
16926,1.4118377501571677
16927,0.06131548622876646
16928,0.0
16929,0.0
16930,0.0
16931,0.0
16932,0.0
16933,0.0
16934,0.0
16935,0.0
16936,0.0
16937,0.0
16938,0.0
16939,0.0
16940,0.0
16941,0.0025638457686529793
16942,0.0
16943,0.0
16944,0.00844897922333956
16945,0.0
16946,0.00844823187259746
16947,1.0636461280829368
16948,0.005193402283698325
16949,0.00737527856042985
16950,0.0
16951,0.0
16952,0.03534861751769249
16953,0.0
16954,0.0
16955,0.026545174887149664
16956,1.0678388305532613
16957,1.100166123207928
16958,0.0
16959,0.009273983003488782
16960,0.0
16961,0.0023392906692907283
16962,0.0
16963,0.0
16964,0.11522457000197316
16965,0.0
16966,0.0068643250194528604
16967,0.0
16968,1.2890625621372127
16969,0.016170331506879104
16970,0.02089425331997563
16971,1.0738563852002252
16972,0.0
16973,0.0
16974,0.0
16975,0.01798075762521229
16976,0.0
16977,0.018003244285208924
16978,0.010209276042140059
16979,0.015395641493917717
16980,0.027060968658915056
16981,0.019032279104754423
16982,0.0
16983,1.2626011264701926
16984,0.009242306329096868
16985,0.0
16986,0.0
16987,1.0778147263026296
16988,1.0651242627306343
16989,0.0
16990,0.09272623128333385
16991,0.0
16992,0.0
16993,0.011753443382623789
16994,1.1342890371046837
16995,0.016406673903017623
16996,0.0
16997,0.0
16998,0.021858262791808275
16999,0.028101596475430025
17000,0.03565560662282886
17001,0.0
17002,0.032676585207254034
17003,0.016699416488348277
17004,0.020558095906282915
17005,0.0
17006,0.035085946667847374
17007,0.0
17008,0.0
17009,0.013862850389587716
17010,0.0
17011,0.0
17012,0.016882357113662334
17013,0.0
17014,0.033028724996167075
17015,0.0363642174428348
17016,0.018588231193823943
17017,0.007879737399017681
17018,0.0
17019,0.0
17020,0.0
17021,0.08275675902278308
17022,0.0
17023,0.008127939557275194
17024,0.022708165585104342
17025,0.0
17026,0.0
17027,0.0
17028,0.0
17029,0.0
17030,0.0
17031,0.0
17032,0.0
17033,0.006927845077004716
17034,0.03311363099885812
17035,1.2421660113119675
17036,1.6399869672650382
17037,0.048331074488585965
17038,1.251631517243706
17039,0.0
17040,0.0
17041,0.015953617847519194
17042,0.0
17043,0.0
17044,0.013896386021439373
17045,1.399160529774031
17046,0.00017699115044247788
17047,0.01738453645322863
17048,0.0
17049,1.0877749719414567
17050,0.0
17051,0.0
17052,0.0
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.0
17059,0.0
17060,0.010727851470457374
17061,0.0
17062,0.01479916515470354
17063,0.0
17064,0.05801239081523251
17065,0.01817178159698046
17066,0.0
17067,0.011793000541611406
17068,0.0
17069,0.0
17070,0.0
17071,0.026108733156771043
17072,1.07736536570414
17073,0.0
17074,0.0
17075,0.0
17076,0.0
17077,0.0
17078,0.010776497602436026
17079,0.025888892625703666
17080,0.02480308504188348
17081,0.0
17082,0.036792561887407524
17083,0.0
17084,0.005340665802312924
17085,0.012713413585326907
17086,0.010723898664118285
17087,0.01631717356924434
17088,0.011990445165860373
17089,0.022335807876177904
17090,0.0
17091,1.1193445695819288
17092,0.0
17093,0.01485829788422751
17094,0.0
17095,0.0
17096,0.0
17097,0.020678710899738776
17098,0.012125071997834498
17099,0.03339327424396587
17100,1.192729462288189
17101,0.05327909270120378
17102,0.0
17103,0.0
17104,0.051929217165925676
17105,0.025580266843741258
17106,0.011155327898714049
17107,0.016343301336680775
17108,0.0
17109,0.0
17110,0.0
17111,0.0
17112,0.0
17113,0.04540152126027812
17114,0.0
17115,0.0
17116,0.0
17117,0.022913608046033776
17118,0.014810489750973287
17119,1.1164834845208897
17120,0.005552630815005668
17121,0.0
17122,0.0
17123,0.017150873964820856
17124,0.022587873441773917
17125,0.0
17126,0.02024504542757393
17127,0.023300855487843764
17128,0.01614872745158464
17129,0.0
17130,0.0
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.0
17137,0.01218615342845601
17138,0.0
17139,0.0
17140,0.0
17141,0.015320016478176523
17142,0.0
17143,0.01790842414262901
17144,0.0
17145,0.0
17146,0.0072395779615329545
17147,0.0
17148,0.038070400859055144
17149,0.05710885732975775
17150,0.008763341749155532
17151,0.0
17152,0.0
17153,0.014112944404239998
17154,0.0
17155,0.0
17156,0.0
17157,0.018437205096955886
17158,0.0
17159,0.0
17160,0.021417987922718654
17161,0.02130345377962616
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.015465858235617186
17167,0.0
17168,0.01607600445747941
17169,0.0
17170,0.0
17171,0.1382828038470313
17172,0.012576218776686885
17173,0.0
17174,0.24074586844502577
17175,0.10618379603717579
17176,0.041475828498320516
17177,0.012740230598840935
17178,0.01825895474307083
17179,0.08506294734891821
17180,1.124137888568168
17181,0.009302959191710671
17182,0.0
17183,0.0
17184,1.2956779335216673
17185,0.0
17186,0.0
17187,0.0
17188,0.013911157713608886
17189,0.0
17190,0.0
17191,0.010036107483363206
17192,0.0
17193,0.0
17194,0.009941988882138469
17195,0.019541159515992917
17196,0.0
17197,0.0
17198,0.0
17199,0.0
17200,1.4046738297029662
17201,0.023930817083932722
17202,0.0
17203,0.0
17204,0.0
17205,0.011657813343576722
17206,0.0
17207,0.025903040776217207
17208,0.0
17209,0.12255748791066137
17210,0.01537327307764587
17211,0.025146608719035016
17212,0.07331404980220983
17213,0.0
17214,0.0
17215,0.0
17216,0.0
17217,0.010198887596629394
17218,0.0
17219,0.010901041090238175
17220,0.009428685141194
17221,0.0314239832606629
17222,0.007603242200722598
17223,1.1275022101925622
17224,0.026499936041226625
17225,0.0
17226,0.0
17227,0.0
17228,0.019460420008184296
17229,0.0
17230,1.444189699760892
17231,0.026397669969344978
17232,0.009706459696790406
17233,0.03070617762413634
17234,0.0
17235,0.030047363447100156
17236,0.027788760554102575
17237,0.022462104123959457
17238,0.0
17239,0.0
17240,0.0
17241,0.026982733443059924
17242,0.0157510093530182
17243,0.0
17244,0.0
17245,0.04885169369699791
17246,0.011345499587613623
17247,0.0
17248,0.015000326592921515
17249,0.0
17250,0.0437273119981149
17251,0.0
17252,0.013381569066455889
17253,0.0399038224798742
17254,0.0
17255,0.0
17256,0.021603147311076255
17257,0.011113661449715888
17258,0.03447294623345885
17259,0.0
17260,0.0
17261,0.03301343605207094
17262,0.0
17263,0.0
17264,0.058899162745481674
17265,0.10821991389824523
17266,0.0
17267,0.011708303000240939
17268,0.0
17269,0.0
17270,0.0
17271,0.01791916377223427
17272,0.0
17273,0.009963515741620424
17274,0.0
17275,0.0
17276,0.012244708657469716
17277,0.0
17278,0.014808978720470246
17279,1.07406554761568
17280,0.009489211690006931
17281,0.010460534325065149
17282,0.0
17283,0.008910899443637512
17284,0.014419433251430075
17285,0.006334918145631096
17286,0.041955346489514274
17287,1.0862466142108658
17288,0.0
17289,0.0
17290,0.0
17291,0.0
17292,0.008687198997343612
17293,0.0
17294,0.0
17295,0.05036092285365665
17296,0.0
17297,0.0
17298,0.0
17299,0.0
17300,0.0
17301,0.0
17302,0.0
17303,0.0
17304,1.0957825241402872
17305,0.03343283725820533
17306,0.0
17307,0.023152347665968916
17308,0.011060279806383775
17309,0.01203756513696602
17310,1.0380109185362394
17311,0.0
17312,0.0
17313,0.02190038962079769
17314,0.0
17315,0.0
17316,0.024078511260541332
17317,0.0
17318,0.0
17319,0.032339252414467785
17320,0.0
17321,0.0
17322,0.00693856630216912
17323,0.007917181969495195
17324,0.0
17325,0.007896050151621956
17326,0.1452374096410798
17327,0.03231529051756629
17328,0.10323132494477402
17329,0.014043009788683279
17330,0.0
17331,0.0
17332,0.0
17333,0.0
17334,0.0
17335,0.0
17336,0.0
17337,0.008413778952863792
17338,0.039637583595069185
17339,0.013694620602006552
17340,1.0678486151652082
17341,0.025051958324541213
17342,0.01478752250135489
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.0
17348,0.0
17349,0.0
17350,0.0
17351,0.0
17352,0.0
17353,0.0
17354,0.0
17355,0.0
17356,0.0
17357,0.0
17358,0.0
17359,0.011075046634334588
17360,0.02077634829167943
17361,0.0
17362,0.025543471598201563
17363,0.0
17364,0.0
17365,0.0
17366,0.03559887304294239
17367,0.05570077543798847
17368,0.04580937775164327
17369,0.0
17370,0.0
17371,0.014535532025982534
17372,0.0
17373,0.008881904190486374
17374,0.014094813228691548
17375,0.014770927456659843
17376,0.0
17377,0.0
17378,0.0
17379,0.0
17380,0.0
17381,0.0
17382,0.0
17383,0.0
17384,0.0
17385,0.006624994683726316
17386,0.0
17387,0.0
17388,0.0
17389,0.0
17390,0.0
17391,0.0
17392,0.01824902522360983
17393,0.00620460625311921
17394,0.011185839395165285
17395,0.0
17396,1.2542339508882123
17397,0.0
17398,0.00961754774120492
17399,0.0
17400,0.0058629603455274725
17401,0.01536284016420909
17402,0.0
17403,0.0
17404,0.0
17405,0.0
17406,0.028566928807959448
17407,0.06810119272525399
17408,0.014048650377796179
17409,1.1151590724526588
17410,0.0
17411,0.0
17412,0.0
17413,0.029722298609357486
17414,0.0
17415,0.0
17416,0.0
17417,0.0
17418,0.018546296383737268
17419,0.010508254456832698
17420,0.0
17421,0.0
17422,0.031119354155379485
17423,0.020671487435075773
17424,0.03358561593666661
17425,0.012532387529393372
17426,0.012695664698924887
17427,0.0
17428,0.025926917527935554
17429,0.01680933445483151
17430,0.0
17431,0.0361073369219685
17432,0.018105546640693856
17433,0.018708911708044777
17434,0.0
17435,0.0
17436,0.006647993721303709
17437,1.2218136472799748
17438,0.0
17439,0.0
17440,0.0
17441,0.0
17442,0.02020216478881995
17443,0.008359808424862935
17444,0.0
17445,0.004407335949969639
17446,0.07093014210404258
17447,0.012618941380663797
17448,0.01553096461146864
17449,0.0
17450,0.0
17451,0.0
17452,0.0
17453,0.01175014289031811
17454,0.014281941270960361
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.0
17462,0.0
17463,0.0
17464,0.0
17465,0.0
17466,0.0
17467,0.0
17468,0.04117750137483427
17469,0.0
17470,0.0
17471,0.015830681512472966
17472,0.011026981580610296
17473,0.0
17474,0.011367382764150774
17475,0.016102197914615552
17476,0.042285621768843214
17477,0.023509330361775795
17478,0.0
17479,0.008471295257044377
17480,0.0
17481,0.0
17482,0.0
17483,0.008812725985473993
17484,0.0
17485,0.0
17486,0.0
17487,0.0
17488,0.0
17489,0.0
17490,0.0
17491,1.04806211681086
17492,0.010372970596098827
17493,0.009260674594272355
17494,0.0
17495,0.03225568895723962
17496,0.00933419430963372
17497,0.0
17498,0.0
17499,0.0
17500,0.025153109662348284
17501,0.0
17502,0.0
17503,0.0
17504,0.0
17505,0.0
17506,0.0
17507,0.0
17508,0.018752691571796085
17509,0.0
17510,0.0
17511,0.0
17512,0.0
17513,1.1327891965633896
17514,0.014670919595653227
17515,0.0
17516,0.0
17517,0.007536141940418137
17518,0.008303073487652588
17519,0.01081414151660215
17520,0.0
17521,0.0
17522,0.0
17523,0.0
17524,1.0621121138891558
17525,0.0
17526,0.007226768323037159
17527,1.0806969282132284
17528,0.0
17529,0.0
17530,0.0
17531,0.0
17532,0.009090719532483027
17533,0.0
17534,0.019480978632653485
17535,0.0
17536,0.0
17537,0.009260674594272355
17538,0.0
17539,0.0
17540,0.012214854376645322
17541,0.0
17542,0.0
17543,0.0
17544,0.015114318954354633
17545,0.0
17546,0.0
17547,0.0
17548,0.0
17549,0.020596976261595866
17550,0.0
17551,0.0
17552,0.0
17553,0.0
17554,0.0
17555,0.0
17556,0.0
17557,0.01090764192493148
17558,0.0
17559,0.0
17560,0.0
17561,0.026748899138516705
17562,0.0
17563,1.1395094060230302
17564,0.0
17565,0.008600900713314721
17566,0.01600176212738111
17567,0.01135140522515269
17568,1.189654753431022
17569,0.0
17570,0.0
17571,0.0
17572,0.012644081611166612
17573,0.0
17574,0.0
17575,0.024804090189514367
17576,0.0
17577,0.0
17578,0.009719655342092863
17579,0.0
17580,0.008464078339355037
17581,0.011704756494437713
17582,0.0
17583,0.0
17584,0.0
17585,0.0
17586,0.0
17587,0.016912532314937175
17588,0.0
17589,0.0
17590,0.0
17591,0.0
17592,0.0
17593,0.0
17594,0.0
17595,0.0
17596,0.007262154133595305
17597,0.0
17598,0.0
17599,1.1894040637830448
17600,0.005469122738671009
17601,0.0
17602,0.0
17603,0.0
17604,0.0
17605,0.009368868852023201
17606,0.0
17607,0.0
17608,0.011852335479416118
17609,0.0
17610,0.0
17611,0.0
17612,0.0
17613,0.017759517563726072
17614,0.0
17615,0.005556523282401422
17616,0.008136498988069223
17617,0.0
17618,0.0
17619,0.016659639865620853
17620,0.0
17621,0.01668528975479714
17622,0.0
17623,0.0
17624,0.0
17625,0.0
17626,0.0
17627,0.0
17628,0.012824874437392341
17629,0.011586120417779703
17630,0.013553698798344354
17631,0.0
17632,1.0733144830733632
17633,1.0842378841263818
17634,0.011335491897577503
17635,0.0
17636,0.00844897922333956
17637,0.0
17638,0.0
17639,1.2639626300836238
17640,0.0
17641,0.0
17642,0.041695708526565685
17643,0.0
17644,0.013559983052422918
17645,0.0
17646,0.0
17647,0.04446888974716786
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.020728143990543298
17653,0.013581211734703301
17654,0.0
17655,0.0
17656,0.0
17657,0.0
17658,0.0
17659,0.0
17660,0.0
17661,0.0
17662,0.0
17663,0.0
17664,0.0
17665,0.0025638457686529793
17666,0.011532782153240238
17667,0.0
17668,0.0124349133515593
17669,0.0
17670,0.02374767177752585
17671,0.0
17672,0.0
17673,0.0
17674,0.0
17675,0.0
17676,0.0
17677,0.0
17678,0.0
17679,0.0
17680,0.0
17681,0.0
17682,0.0
17683,0.0
17684,0.0
17685,1.1549230289554295
17686,0.0
17687,0.0
17688,0.0
17689,0.0
17690,0.0
17691,0.0
17692,0.0
17693,0.0
17694,0.021091905174668985
17695,0.0
17696,0.0
17697,0.017052607150838946
17698,0.09684212132068203
17699,0.014083472750330804
17700,0.006922353590270316
17701,0.00901601055747293
17702,0.0
17703,0.0
17704,0.0
17705,0.009273983003488782
17706,0.0
17707,0.0
17708,0.0
17709,0.0
17710,0.0
17711,0.0
17712,0.0
17713,0.0
17714,0.013245946087892192
17715,0.0
17716,0.0
17717,1.1692270008369259
17718,0.0
17719,0.011584587781348483
17720,0.007418191308459753
