ID,item_cnt_month
70410,0.25564894
70411,0.25564894
70412,0.25564894
70413,0.25564894
70414,0.25564894
70415,0.25564894
70416,0.25564894
70417,0.25564894
70418,0.25564894
70419,0.25564894
70420,0.25564894
70421,0.25564894
70422,0.25564894
70423,0.25564894
70424,0.25564894
70425,0.25564894
70426,0.25564894
70427,0.25564894
70428,0.25564894
70429,0.25564894
70430,0.25564894
70431,0.25564894
70432,0.25564894
70433,0.25564894
70434,0.25564894
70435,0.25564894
70436,0.25564894
70437,0.25564894
70438,0.25564894
70439,0.25564894
70440,0.25564894
70441,0.25564894
70442,0.25564894
70443,0.25564894
70444,0.25564894
70445,0.25564894
70446,0.25564894
70447,0.25564894
70448,0.25564894
70449,0.25564894
70450,0.25564894
70451,0.25564894
70452,0.25564894
70453,0.25564894
70454,0.25564894
70455,0.25564894
70456,0.25564894
70457,0.25564894
70458,0.25564894
70459,0.25564894
70460,0.25564894
70461,0.25564894
70462,0.25564894
70463,0.25564894
70464,0.25564894
70465,0.25564894
70466,0.25564894
70467,0.25564894
70468,0.25564894
70469,0.25564894
70470,0.25564894
70471,0.25564894
70472,0.25564894
70473,0.25564894
70474,0.25564894
70475,0.25564894
70476,0.25564894
70477,0.25564894
70478,0.25564894
70479,0.25564894
70480,0.25564894
70481,0.25564894
70482,0.25564894
70483,0.25564894
70484,0.25564894
70485,0.25564894
70486,0.25564894
70487,0.25564894
70488,0.25564894
70489,0.25564894
70490,0.25564894
70491,0.25564894
70492,0.25564894
70493,0.25564894
70494,0.25564894
70495,0.25564894
70496,0.25564894
70497,0.25564894
70498,0.25564894
70499,0.25564894
70500,0.25564894
70501,0.25564894
70502,0.25564894
70503,0.25564894
70504,0.25564894
70505,0.25564894
70506,0.25564894
70507,0.25564894
70508,0.25564894
70509,0.25564894
70510,0.25564894
70511,0.25564894
70512,0.25564894
70513,0.25564894
70514,0.25564894
70515,0.25564894
70516,0.25564894
70517,0.25564894
70518,0.25564894
70519,0.25564894
70520,0.25564894
70521,0.25564894
70522,0.25564894
70523,0.25564894
70524,0.25564894
70525,0.25564894
70526,0.25564894
70527,0.25564894
70528,0.25564894
70529,0.25564894
70530,0.25564894
70531,0.25564894
70532,0.25564894
70533,0.25564894
70534,0.25564894
70535,0.25564894
70536,0.25564894
70537,0.25564894
70538,0.25564894
70539,0.25564894
70540,0.25564894
70541,0.25564894
70542,0.25564894
70543,0.25564894
70544,0.25564894
70545,0.25564894
70546,0.25564894
70547,0.25564894
70548,0.25564894
70549,0.25564894
70550,0.25564894
70551,0.25564894
70552,0.25564894
70553,0.25564894
70554,0.25564894
70555,0.25564894
70556,0.25564894
70557,0.25564894
70558,0.25564894
70559,0.25564894
70560,0.25564894
70561,0.25564894
70562,0.25564894
70563,0.25564894
70564,0.25564894
70565,0.25564894
70566,0.25564894
70567,0.25564894
70568,0.25564894
70569,0.25564894
70570,0.25564894
70571,0.25564894
70572,0.25564894
70573,0.25564894
70574,0.25564894
70575,0.25564894
70576,0.25564894
70577,0.25564894
70578,0.25564894
70579,0.25564894
70580,0.25564894
70581,0.25564894
70582,0.25564894
70583,0.25564894
70584,0.25564894
70585,0.25564894
70586,0.25564894
70587,0.25564894
70588,0.25564894
70589,0.25564894
70590,0.25564894
70591,0.25564894
70592,0.25564894
70593,0.25564894
70594,0.25564894
70595,0.25564894
70596,0.25564894
70597,0.25564894
70598,0.25564894
70599,0.25564894
70600,0.25564894
70601,0.25564894
70602,0.25564894
70603,0.25564894
70604,0.25564894
70605,0.25564894
70606,0.25564894
70607,0.25564894
70608,0.25564894
70609,0.25564894
70610,0.25564894
70611,0.25564894
70612,0.25564894
70613,0.25564894
70614,0.25564894
70615,0.25564894
70616,0.25564894
70617,0.25564894
70618,0.25564894
70619,0.25564894
70620,0.25564894
70621,0.25564894
70622,0.25564894
70623,0.25564894
70624,0.25564894
70625,0.25564894
70626,0.25564894
70627,0.25564894
70628,0.25564894
70629,0.25564894
70630,0.25564894
70631,0.25564894
70632,0.25564894
70633,0.25564894
70634,0.25564894
70635,0.25564894
70636,0.25564894
70637,0.25564894
70638,0.25564894
70639,0.25564894
70640,0.25564894
70641,0.25564894
70642,0.25564894
70643,0.25564894
70644,0.25564894
70645,0.25564894
70646,0.25564894
70647,0.25564894
70648,0.25564894
70649,0.25564894
70650,0.25564894
70651,0.25564894
70652,0.25564894
70653,0.25564894
70654,0.25564894
70655,0.25564894
70656,0.25564894
70657,0.25564894
70658,0.25564894
70659,0.25564894
70660,0.25564894
70661,0.25564894
70662,0.25564894
70663,0.25564894
70664,0.25564894
70665,0.25564894
70666,0.25564894
70667,0.25564894
70668,0.25564894
70669,0.25564894
70670,0.25564894
70671,0.25564894
70672,0.25564894
70673,0.25564894
70674,0.25564894
70675,0.25564894
70676,0.25564894
70677,0.25564894
70678,0.25564894
70679,0.25564894
70680,0.25564894
70681,0.25564894
70682,0.25564894
70683,0.25564894
70684,0.25564894
70685,0.25564894
70686,0.25564894
70687,0.25564894
70688,0.25564894
70689,0.25564894
70690,0.25564894
70691,0.25564894
70692,0.25564894
70693,0.25564894
70694,0.25564894
70695,0.25564894
70696,0.25564894
70697,0.25564894
70698,0.25564894
70699,0.25564894
70700,0.25564894
70701,0.25564894
70702,0.25564894
70703,0.25564894
70704,0.25564894
70705,0.25564894
70706,0.25564894
70707,0.25564894
70708,0.25564894
70709,0.25564894
70710,0.25564894
70711,0.25564894
70712,0.25564894
70713,0.25564894
70714,0.25564894
70715,0.25564894
70716,0.25564894
70717,0.25564894
70718,0.25564894
70719,0.25564894
70720,0.25564894
70721,0.25564894
70722,0.25564894
70723,0.25564894
70724,0.25564894
70725,0.25564894
70726,0.25564894
70727,0.25564894
70728,0.25564894
70729,0.25564894
70730,0.25564894
70731,0.25564894
70732,0.25564894
70733,0.25564894
70734,0.25564894
70735,0.25564894
70736,0.25564894
70737,0.25564894
70738,0.25564894
70739,0.25564894
70740,0.25564894
70741,0.25564894
70742,0.25564894
70743,0.25564894
70744,0.25564894
70745,0.25564894
70746,0.25564894
70747,0.25564894
70748,0.25564894
70749,0.25564894
70750,0.25564894
70751,0.25564894
70752,0.25564894
70753,0.25564894
70754,0.25564894
70755,0.25564894
70756,0.25564894
70757,0.25564894
70758,0.25564894
70759,0.25564894
70760,0.25564894
70761,0.25564894
70762,0.25564894
70763,0.25564894
70764,0.25564894
70765,0.25564894
70766,0.25564894
70767,0.25564894
70768,0.25564894
70769,0.25564894
70770,0.25564894
70771,0.25564894
70772,0.25564894
70773,0.25564894
70774,0.25564894
70775,0.25564894
70776,0.25564894
70777,0.25564894
70778,0.25564894
70779,0.25564894
70780,0.25564894
70781,0.25564894
70782,0.25564894
70783,0.25564894
70784,0.25564894
70785,0.25564894
70786,0.25564894
70787,0.25564894
70788,0.25564894
70789,0.25564894
70790,0.25564894
70791,0.25564894
70792,0.25564894
70793,0.25564894
70794,0.25564894
70795,0.25564894
70796,0.25564894
70797,0.25564894
70798,0.25564894
70799,0.25564894
70800,0.25564894
70801,0.25564894
70802,0.25564894
70803,0.25564894
70804,0.25564894
70805,0.25564894
70806,0.25564894
70807,0.25564894
70808,0.25564894
70809,0.25564894
70810,0.25564894
70811,0.25564894
70812,0.25564894
70813,0.25564894
70814,0.25564894
70815,0.25564894
70816,0.25564894
70817,0.25564894
70818,0.25564894
70819,0.25564894
70820,0.25564894
70821,0.25564894
70822,0.25564894
70823,0.25564894
70824,0.25564894
70825,0.25564894
70826,0.25564894
70827,0.25564894
70828,0.25564894
70829,0.25564894
70830,0.25564894
70831,0.25564894
70832,0.25564894
70833,0.25564894
70834,0.25564894
70835,0.25564894
70836,0.25564894
70837,0.25564894
70838,0.25564894
70839,0.25564894
70840,0.25564894
70841,0.25564894
70842,0.25564894
70843,0.25564894
70844,0.25564894
70845,0.25564894
70846,0.25564894
70847,0.25564894
70848,0.25564894
70849,0.25564894
70850,0.25564894
70851,0.25564894
70852,0.25564894
70853,0.25564894
70854,0.25564894
70855,0.25564894
70856,0.25564894
70857,0.25564894
70858,0.25564894
70859,0.25564894
70860,0.25564894
70861,0.25564894
70862,0.25564894
70863,0.25564894
70864,0.25564894
70865,0.25564894
70866,0.25564894
70867,0.25564894
70868,0.25564894
70869,0.25564894
70870,0.25564894
70871,0.25564894
70872,0.25564894
70873,0.25564894
70874,0.25564894
70875,0.25564894
70876,0.25564894
70877,0.25564894
70878,0.25564894
70879,0.25564894
70880,0.25564894
70881,0.25564894
70882,0.25564894
70883,0.25564894
70884,0.25564894
70885,0.25564894
70886,0.25564894
70887,0.25564894
70888,0.25564894
70889,0.25564894
70890,0.25564894
70891,0.25564894
70892,0.25564894
70893,0.25564894
70894,0.25564894
70895,0.25564894
70896,0.25564894
70897,0.25564894
70898,0.25564894
70899,0.25564894
70900,0.25564894
70901,0.25564894
70902,0.25564894
70903,0.25564894
70904,0.25564894
70905,0.25564894
70906,0.25564894
70907,0.25564894
70908,0.25564894
70909,0.25564894
70910,0.25564894
70911,0.25564894
70912,0.25564894
70913,0.25564894
70914,0.25564894
70915,0.25564894
70916,0.25564894
70917,0.25564894
70918,0.25564894
70919,0.25564894
70920,0.25564894
70921,0.25564894
70922,0.25564894
70923,0.25564894
70924,0.25564894
70925,0.25564894
70926,0.25564894
70927,0.25564894
70928,0.25564894
70929,0.25564894
70930,0.25564894
70931,0.25564894
70932,0.25564894
70933,0.25564894
70934,0.25564894
70935,0.25564894
70936,0.25564894
70937,0.25564894
70938,0.25564894
70939,0.25564894
70940,0.25564894
70941,0.25564894
70942,0.25564894
70943,0.25564894
70944,0.25564894
70945,0.25564894
70946,0.25564894
70947,0.25564894
70948,0.25564894
70949,0.25564894
70950,0.25564894
70951,0.25564894
70952,0.25564894
70953,0.25564894
70954,0.25564894
70955,0.25564894
70956,0.25564894
70957,0.25564894
70958,0.25564894
70959,0.25564894
70960,0.25564894
70961,0.25564894
70962,0.25564894
70963,0.25564894
70964,0.25564894
70965,0.25564894
70966,0.25564894
70967,0.25564894
70968,0.25564894
70969,0.25564894
70970,0.25564894
70971,0.25564894
70972,0.25564894
70973,0.25564894
70974,0.25564894
70975,0.25564894
70976,0.25564894
70977,0.25564894
70978,0.25564894
70979,0.25564894
70980,0.25564894
70981,0.25564894
70982,0.25564894
70983,0.25564894
70984,0.25564894
70985,0.25564894
70986,0.25564894
70987,0.25564894
70988,0.25564894
70989,0.25564894
70990,0.25564894
70991,0.25564894
70992,0.25564894
70993,0.25564894
70994,0.25564894
70995,0.25564894
70996,0.25564894
70997,0.25564894
70998,0.25564894
70999,0.25564894
71000,0.25564894
71001,0.25564894
71002,0.25564894
71003,0.25564894
71004,0.25564894
71005,0.25564894
71006,0.25564894
71007,0.25564894
71008,0.25564894
71009,0.25564894
71010,0.25564894
71011,0.25564894
71012,0.25564894
71013,0.25564894
71014,0.25564894
71015,0.25564894
71016,0.25564894
71017,0.25564894
71018,0.25564894
71019,0.25564894
71020,0.25564894
71021,0.25564894
71022,0.25564894
71023,0.25564894
71024,0.25564894
71025,0.25564894
71026,0.25564894
71027,0.25564894
71028,0.25564894
71029,0.25564894
71030,0.25564894
71031,0.25564894
71032,0.25564894
71033,0.25564894
71034,0.25564894
71035,0.25564894
71036,0.25564894
71037,0.25564894
71038,0.25564894
71039,0.25564894
71040,0.25564894
71041,0.25564894
71042,0.25564894
71043,0.25564894
71044,0.25564894
71045,0.25564894
71046,0.25564894
71047,0.25564894
71048,0.25564894
71049,0.25564894
71050,0.25564894
71051,0.25564894
71052,0.25564894
71053,0.25564894
71054,0.25564894
71055,0.25564894
71056,0.25564894
71057,0.25564894
71058,0.25564894
71059,0.25564894
71060,0.25564894
71061,0.25564894
71062,0.25564894
71063,0.25564894
71064,0.25564894
71065,0.25564894
71066,0.25564894
71067,0.25564894
71068,0.25564894
71069,0.25564894
71070,0.25564894
71071,0.25564894
71072,0.25564894
71073,0.25564894
71074,0.25564894
71075,0.25564894
71076,0.25564894
71077,0.25564894
71078,0.25564894
71079,0.25564894
71080,0.25564894
71081,0.25564894
71082,0.25564894
71083,0.25564894
71084,0.25564894
71085,0.25564894
71086,0.25564894
71087,0.25564894
71088,0.25564894
71089,0.25564894
71090,0.25564894
71091,0.25564894
71092,0.25564894
71093,0.25564894
71094,0.25564894
71095,0.25564894
71096,0.25564894
71097,0.25564894
71098,0.25564894
71099,0.25564894
71100,0.25564894
71101,0.25564894
71102,0.25564894
71103,0.25564894
71104,0.25564894
71105,0.25564894
71106,0.25564894
71107,0.25564894
71108,0.25564894
71109,0.25564894
71110,0.25564894
71111,0.25564894
71112,0.25564894
71113,0.25564894
71114,0.25564894
71115,0.25564894
71116,0.25564894
71117,0.25564894
71118,0.25564894
71119,0.25564894
71120,0.25564894
71121,0.25564894
71122,0.25564894
71123,0.25564894
71124,0.25564894
71125,0.25564894
71126,0.25564894
71127,0.25564894
71128,0.25564894
71129,0.25564894
71130,0.25564894
71131,0.25564894
71132,0.25564894
71133,0.25564894
71134,0.25564894
71135,0.25564894
71136,0.25564894
71137,0.25564894
71138,0.25564894
71139,0.25564894
71140,0.25564894
71141,0.25564894
71142,0.25564894
71143,0.25564894
71144,0.25564894
71145,0.25564894
71146,0.25564894
71147,0.25564894
71148,0.25564894
71149,0.25564894
71150,0.25564894
71151,0.25564894
71152,0.25564894
71153,0.25564894
71154,0.25564894
71155,0.25564894
71156,0.25564894
71157,0.25564894
71158,0.25564894
71159,0.25564894
71160,0.25564894
71161,0.25564894
71162,0.25564894
71163,0.25564894
71164,0.25564894
71165,0.25564894
71166,0.25564894
71167,0.25564894
71168,0.25564894
71169,0.25564894
71170,0.25564894
71171,0.25564894
71172,0.25564894
71173,0.25564894
71174,0.25564894
71175,0.25564894
71176,0.25564894
71177,0.25564894
71178,0.25564894
71179,0.25564894
71180,0.25564894
71181,0.25564894
71182,0.25564894
71183,0.25564894
71184,0.25564894
71185,0.25564894
71186,0.25564894
71187,0.25564894
71188,0.25564894
71189,0.25564894
71190,0.25564894
71191,0.25564894
71192,0.25564894
71193,0.25564894
71194,0.25564894
71195,0.25564894
71196,0.25564894
71197,0.25564894
71198,0.25564894
71199,0.25564894
71200,0.25564894
71201,0.25564894
71202,0.25564894
71203,0.25564894
71204,0.25564894
71205,0.25564894
71206,0.25564894
71207,0.25564894
71208,0.25564894
71209,0.25564894
71210,0.25564894
71211,0.25564894
71212,0.25564894
71213,0.25564894
71214,0.25564894
71215,0.25564894
71216,0.25564894
71217,0.25564894
71218,0.25564894
71219,0.25564894
71220,0.25564894
71221,0.25564894
71222,0.25564894
71223,0.25564894
71224,0.25564894
71225,0.25564894
71226,0.25564894
71227,0.25564894
71228,0.25564894
71229,0.25564894
71230,0.25564894
71231,0.25564894
71232,0.25564894
71233,0.25564894
71234,0.25564894
71235,0.25564894
71236,0.25564894
71237,0.25564894
71238,0.25564894
71239,0.25564894
71240,0.25564894
71241,0.25564894
71242,0.25564894
71243,0.25564894
71244,0.25564894
71245,0.25564894
71246,0.25564894
71247,0.25564894
71248,0.25564894
71249,0.25564894
71250,0.25564894
71251,0.25564894
71252,0.25564894
71253,0.25564894
71254,0.25564894
71255,0.25564894
71256,0.25564894
71257,0.25564894
71258,0.25564894
71259,0.25564894
71260,0.25564894
71261,0.25564894
71262,0.25564894
71263,0.25564894
71264,0.25564894
71265,0.25564894
71266,0.25564894
71267,0.25564894
71268,0.25564894
71269,0.25564894
71270,0.25564894
71271,0.25564894
71272,0.25564894
71273,0.25564894
71274,0.25564894
71275,0.25564894
71276,0.25564894
71277,0.25564894
71278,0.25564894
71279,0.25564894
71280,0.25564894
71281,0.25564894
71282,0.25564894
71283,0.25564894
71284,0.25564894
71285,0.25564894
71286,0.25564894
71287,0.25564894
71288,0.25564894
71289,0.25564894
71290,0.25564894
71291,0.25564894
71292,0.25564894
71293,0.25564894
71294,0.25564894
71295,0.25564894
71296,0.25564894
71297,0.25564894
71298,0.25564894
71299,0.25564894
71300,0.25564894
71301,0.25564894
71302,0.25564894
71303,0.25564894
71304,0.25564894
71305,0.25564894
71306,0.25564894
71307,0.25564894
71308,0.25564894
71309,0.25564894
71310,0.25564894
71311,0.25564894
71312,0.25564894
71313,0.25564894
71314,0.25564894
71315,0.25564894
71316,0.25564894
71317,0.25564894
71318,0.25564894
71319,0.25564894
71320,0.25564894
71321,0.25564894
71322,0.25564894
71323,0.25564894
71324,0.25564894
71325,0.25564894
71326,0.25564894
71327,0.25564894
71328,0.25564894
71329,0.25564894
71330,0.25564894
71331,0.25564894
71332,0.25564894
71333,0.25564894
71334,0.25564894
71335,0.25564894
71336,0.25564894
71337,0.25564894
71338,0.25564894
71339,0.25564894
71340,0.25564894
71341,0.25564894
71342,0.25564894
71343,0.25564894
71344,0.25564894
71345,0.25564894
71346,0.25564894
71347,0.25564894
71348,0.25564894
71349,0.25564894
71350,0.25564894
71351,0.25564894
71352,0.25564894
71353,0.25564894
71354,0.25564894
71355,0.25564894
71356,0.25564894
71357,0.25564894
71358,0.25564894
71359,0.25564894
71360,0.25564894
71361,0.25564894
71362,0.25564894
71363,0.25564894
71364,0.25564894
71365,0.25564894
71366,0.25564894
71367,0.25564894
71368,0.25564894
71369,0.25564894
71370,0.25564894
71371,0.25564894
71372,0.25564894
71373,0.25564894
71374,0.25564894
71375,0.25564894
71376,0.25564894
71377,0.25564894
71378,0.25564894
71379,0.25564894
71380,0.25564894
71381,0.25564894
71382,0.25564894
71383,0.25564894
71384,0.25564894
71385,0.25564894
71386,0.25564894
71387,0.25564894
71388,0.25564894
71389,0.25564894
71390,0.25564894
71391,0.25564894
71392,0.25564894
71393,0.25564894
71394,0.25564894
71395,0.25564894
71396,0.25564894
71397,0.25564894
71398,0.25564894
71399,0.25564894
71400,0.25564894
71401,0.25564894
71402,0.25564894
71403,0.25564894
71404,0.25564894
71405,0.25564894
71406,0.25564894
71407,0.25564894
71408,0.25564894
71409,0.25564894
71410,0.25564894
71411,0.25564894
71412,0.25564894
71413,0.25564894
71414,0.25564894
71415,0.25564894
71416,0.25564894
71417,0.25564894
71418,0.25564894
71419,0.25564894
71420,0.25564894
71421,0.25564894
71422,0.25564894
71423,0.25564894
71424,0.25564894
71425,0.25564894
71426,0.25564894
71427,0.25564894
71428,0.25564894
71429,0.25564894
71430,0.25564894
71431,0.25564894
71432,0.25564894
71433,0.25564894
71434,0.25564894
71435,0.25564894
71436,0.25564894
71437,0.25564894
71438,0.25564894
71439,0.25564894
71440,0.25564894
71441,0.25564894
71442,0.25564894
71443,0.25564894
71444,0.25564894
71445,0.25564894
71446,0.25564894
71447,0.25564894
71448,0.25564894
71449,0.25564894
71450,0.25564894
71451,0.25564894
71452,0.25564894
71453,0.25564894
71454,0.25564894
71455,0.25564894
71456,0.25564894
71457,0.25564894
71458,0.25564894
71459,0.25564894
71460,0.25564894
71461,0.25564894
71462,0.25564894
71463,0.25564894
71464,0.25564894
71465,0.25564894
71466,0.25564894
71467,0.25564894
71468,0.25564894
71469,0.25564894
71470,0.25564894
71471,0.25564894
71472,0.25564894
71473,0.25564894
71474,0.25564894
71475,0.25564894
71476,0.25564894
71477,0.25564894
71478,0.25564894
71479,0.25564894
71480,0.25564894
71481,0.25564894
71482,0.25564894
71483,0.25564894
71484,0.25564894
71485,0.25564894
71486,0.25564894
71487,0.25564894
71488,0.25564894
71489,0.25564894
71490,0.25564894
71491,0.25564894
71492,0.25564894
71493,0.25564894
71494,0.25564894
71495,0.25564894
71496,0.25564894
71497,0.25564894
71498,0.25564894
71499,0.25564894
71500,0.25564894
71501,0.25564894
71502,0.25564894
71503,0.25564894
